code,timestep,bias
V5004030,4410,0.12469322
V4145210,4410,-0.08596426
K2064010,4411,0.051267594
V5015210,4411,3.7523386
V5004030,4411,0.12490689
V4145210,4411,-0.08592716
K2064010,4412,0.20038192
V5015210,4412,3.9439094
V5004030,4412,0.14448111
V4145210,4412,-0.015044585
K2064010,4413,0.038274415
V5015210,4413,3.912382
V5004030,4413,0.15287083
V4145210,4413,-0.05090779
K2064010,4414,0.052241582
V5015210,4414,3.7540877
V5004030,4414,0.12546088
V4145210,4414,-0.08698537
K2064010,4415,0.0515158
V5015210,4415,3.7568023
V5004030,4415,0.12590079
V4145210,4415,-0.08694136
K2064010,4416,0.05188297
V5015210,4416,3.7592907
V5004030,4416,0.12690815
V4145210,4416,-0.08712401
K2064010,4417,0.051011026
V5015210,4417,3.7609766
V5004030,4417,0.12781106
V4145210,4417,-0.087237515
K2064010,4418,0.049858052
V5015210,4418,3.7629213
V5004030,4418,0.12833053
V4145210,4418,-0.08716158
K2064010,4419,0.05015273
V5015210,4419,3.7646284
V5004030,4419,0.12927552
V4145210,4419,-0.08695182
K2064010,4420,0.050473172
V5015210,4420,3.7658615
V5004030,4420,0.12931764
V4145210,4420,-0.08739283
K2064010,4421,0.050207783
V5015210,4421,3.7677462
V5004030,4421,0.12989038
V4145210,4421,-0.08729148
K2064010,4422,0.060498673
V5015210,4422,3.7794287
V5004030,4422,0.14926523
V4145210,4422,-0.056012448
K2064010,4423,0.06598128
V5015210,4423,3.7913
V5004030,4423,0.16029271
V4145210,4423,-0.042179216
K2064010,4424,0.06873921
V5015210,4424,3.7995605
V5004030,4424,0.1689239
V4145210,4424,-0.03444335
K2064010,4425,0.070334435
V5015210,4425,3.809331
V5004030,4425,0.17678285
V4145210,4425,-0.026674598
K2064010,4426,0.071752034
V5015210,4426,3.817157
V5004030,4426,0.18166457
V4145210,4426,-0.021416625
K2064010,4427,0.07263627
V5015210,4427,3.8215144
V5004030,4427,0.18528302
V4145210,4427,-0.018658875
K2064010,4428,0.07291172
V5015210,4428,3.8229845
V5004030,4428,0.18541503
V4145210,4428,-0.019436812
K2064010,4429,0.07084918
V5015210,4429,3.8215964
V5004030,4429,0.18387194
V4145210,4429,-0.023108022
K2064010,4430,0.06961351
V5015210,4430,3.8172882
V5004030,4430,0.17871647
V4145210,4430,-0.028268551
K2064010,4431,0.066561766
V5015210,4431,3.8110025
V5004030,4431,0.17129533
V4145210,4431,-0.03642555
K2064010,4432,0.06333546
V5015210,4432,3.8060439
V5004030,4432,0.16406712
V4145210,4432,-0.044575024
K2064010,4433,0.057194363
V5015210,4433,3.7971547
V5004030,4433,0.15456535
V4145210,4433,-0.05831458
K2064010,4434,0.045821864
V5015210,4434,3.7876918
V5004030,4434,0.13556659
V4145210,4434,-0.091867544
K2064010,4435,0.045434207
V5015210,4435,3.789457
V5004030,4435,0.13580285
V4145210,4435,-0.09179467
K2064010,4436,0.044902463
V5015210,4436,3.7904732
V5004030,4436,0.1365783
V4145210,4436,-0.091914035
K2064010,4437,0.045388162
V5015210,4437,3.7927558
V5004030,4437,0.13726734
V4145210,4437,-0.09174848
K2064010,4438,0.04518199
V5015210,4438,3.7939281
V5004030,4438,0.13723747
V4145210,4438,-0.09240071
K2064010,4439,0.044570167
V5015210,4439,3.795292
V5004030,4439,0.13809414
V4145210,4439,-0.09172649
K2064010,4440,0.04401361
V5015210,4440,3.7968311
V5004030,4440,0.13881578
V4145210,4440,-0.091998786
K2064010,4441,0.04398024
V5015210,4441,3.7983716
V5004030,4441,0.13972479
V4145210,4441,-0.092483126
K2064010,4442,0.04378317
V5015210,4442,3.8007734
V5004030,4442,0.13930352
V4145210,4442,-0.09264546
K2064010,4443,0.04357026
V5015210,4443,3.8015928
V5004030,4443,0.14002953
V4145210,4443,-0.09252749
K2064010,4444,0.04432677
V5015210,4444,3.803218
V5004030,4444,0.14084764
V4145210,4444,-0.09229479
K2064010,4445,0.043958545
V5015210,4445,3.8043172
V5004030,4445,0.14133881
V4145210,4445,-0.09272981
K2064010,4446,0.05892222
V5015210,4446,3.824756
V5004030,4446,0.16596662
V4145210,4446,-0.04946075
K2064010,4447,0.06601871
V5015210,4447,3.8445404
V5004030,4447,0.18356216
V4145210,4447,-0.030641934
K2064010,4448,0.06830459
V5015210,4448,3.8586597
V5004030,4448,0.19375049
V4145210,4448,-0.019625058
K2064010,4449,0.07082709
V5015210,4449,3.8721926
V5004030,4449,0.20317054
V4145210,4449,-0.009643656
K2064010,4450,0.073315375
V5015210,4450,3.8816922
V5004030,4450,0.20876253
V4145210,4450,-0.004417278
K2064010,4451,0.0734913
V5015210,4451,3.8883553
V5004030,4451,0.21129827
V4145210,4451,-0.00034232935
K2064010,4452,0.074138865
V5015210,4452,3.890177
V5004030,4452,0.21157432
V4145210,4452,-0.001168184
K2064010,4453,0.07203395
V5015210,4453,3.8872747
V5004030,4453,0.20950194
V4145210,4453,-0.0052125826
K2064010,4454,0.06901613
V5015210,4454,3.880492
V5004030,4454,0.20549576
V4145210,4454,-0.011805338
K2064010,4455,0.06573016
V5015210,4455,3.8704255
V5004030,4455,0.197331
V4145210,4455,-0.022546796
K2064010,4456,0.06347924
V5015210,4456,3.8594494
V5004030,4456,0.18713222
V4145210,4456,-0.033928294
K2064010,4457,0.05570371
V5015210,4457,3.8429754
V5004030,4457,0.17018054
V4145210,4457,-0.05308807
K2064010,4458,0.03806323
V5015210,4458,3.8241215
V5004030,4458,0.14565295
V4145210,4458,-0.09807223
K2064010,4459,0.03772646
V5015210,4459,3.8262577
V5004030,4459,0.14683245
V4145210,4459,-0.098077394
K2064010,4460,0.037884858
V5015210,4460,3.827237
V5004030,4460,0.1472853
V4145210,4460,-0.09863347
K2064010,4461,0.037419382
V5015210,4461,3.8287554
V5004030,4461,0.14772469
V4145210,4461,-0.09872844
K2064010,4462,0.03713165
V5015210,4462,3.8306963
V5004030,4462,0.14812869
V4145210,4462,-0.09845168
K2064010,4463,0.036897086
V5015210,4463,3.8320065
V5004030,4463,0.1486916
V4145210,4463,-0.098763905
K2064010,4464,0.03698056
V5015210,4464,3.8328857
V5004030,4464,0.14928724
V4145210,4464,-0.09894086
K2064010,4465,0.036346335
V5015210,4465,3.8351924
V5004030,4465,0.14894004
V4145210,4465,-0.09868737
K2064010,4466,0.036487095
V5015210,4466,3.836034
V5004030,4466,0.15015705
V4145210,4466,-0.09928658
K2064010,4467,0.036218617
V5015210,4467,3.8376887
V5004030,4467,0.15060562
V4145210,4467,-0.09880474
K2064010,4468,0.16240522
V5015210,4468,4.0511303
V5004030,4468,0.18160559
V4145210,4468,-0.024863822
K2064010,4469,-0.03288472
V5015210,4469,3.865545
V5004030,4469,0.15749197
V4145210,4469,-0.06828347
K2064010,4470,0.13365434
V5015210,4470,4.0228424
V5004030,4470,0.19291325
V4145210,4470,0.0034419596
K2064010,4471,0.06260672
V5015210,4471,3.877097
V5004030,4471,0.18907197
V4145210,4471,-0.037272137
K2064010,4472,0.039345287
V5015210,4472,3.8914106
V5004030,4472,0.2073481
V4145210,4472,0.040454954
K2064010,4473,0.10166153
V5015210,4473,3.9223804
V5004030,4473,0.17989324
V4145210,4473,-0.05072405
K2064010,4474,-0.09635448
V5015210,4474,3.7685616
V5004030,4474,0.05118629
V4145210,4474,-0.21914075
K2064010,4475,0.007839665
V5015210,4475,3.773183
V5004030,4475,0.16218486
V4145210,4475,-0.10156249
K2064010,4476,-0.08461475
V5015210,4476,3.8007984
V5004030,4476,0.0422217
V4145210,4476,0.08592383
K2064010,4477,0.07494482
V5015210,4477,3.9594595
V5004030,4477,0.24703322
V4145210,4477,-0.01018859
K2064010,4478,-0.11130739
V5015210,4478,3.7540617
V5004030,4478,-0.19619189
V4145210,4478,-0.1267271
K2064010,4479,-0.024290541
V5015210,4479,3.6615431
V5004030,4479,-0.0072481507
V4145210,4479,-0.10969397
K2064010,4480,0.100083984
V5015210,4480,3.9357026
V5004030,4480,0.17345387
V4145210,4480,0.08366213
K2064010,4481,0.07922216
V5015210,4481,3.7947304
V5004030,4481,0.14492448
V4145210,4481,-0.052639972
K2064010,4482,0.05029865
V5015210,4482,3.815297
V5004030,4482,0.1362268
V4145210,4482,-0.1007478
K2064010,4483,0.044492703
V5015210,4483,3.833072
V5004030,4483,0.14540848
V4145210,4483,-0.10219327
K2064010,4484,0.04075571
V5015210,4484,3.8407001
V5004030,4484,0.14909081
V4145210,4484,-0.10292712
K2064010,4485,0.040859777
V5015210,4485,3.8441765
V5004030,4485,0.15073074
V4145210,4485,-0.1034851
K2064010,4486,0.040689804
V5015210,4486,3.8459074
V5004030,4486,0.1511458
V4145210,4486,-0.103364564
K2064010,4487,0.03633702
V5015210,4487,3.9291093
V5004030,4487,0.20667107
V4145210,4487,0.011739448
K2064010,4488,0.04274334
V5015210,4488,3.777899
V5004030,4488,0.09868116
V4145210,4488,-0.026616508
K2064010,4489,0.040112596
V5015210,4489,3.8482037
V5004030,4489,0.15204768
V4145210,4489,-0.10319509
K2064010,4490,0.039139327
V5015210,4490,3.8513815
V5004030,4490,0.15349968
V4145210,4490,-0.10344211
K2064010,4491,0.039949067
V5015210,4491,3.8523252
V5004030,4491,0.15386836
V4145210,4491,-0.10366684
K2064010,4492,0.039659146
V5015210,4492,3.8545256
V5004030,4492,0.15421073
V4145210,4492,-0.103812575
K2064010,4493,0.03835087
V5015210,4493,3.8552287
V5004030,4493,0.1544149
V4145210,4493,-0.10395658
K2064010,4494,0.0497496
V5015210,4494,3.8654592
V5004030,4494,0.17096083
V4145210,4494,-0.07838962
K2064010,4495,0.052252352
V5015210,4495,3.8743923
V5004030,4495,0.1778944
V4145210,4495,-0.068135686
K2064010,4496,0.054429125
V5015210,4496,3.8796523
V5004030,4496,0.18208341
V4145210,4496,-0.06361369
K2064010,4497,0.055715382
V5015210,4497,3.8868506
V5004030,4497,0.18651736
V4145210,4497,-0.05831288
K2064010,4498,0.056982715
V5015210,4498,3.8907394
V5004030,4498,0.18910505
V4145210,4498,-0.055298354
K2064010,4499,0.056871295
V5015210,4499,3.8947442
V5004030,4499,0.19170809
V4145210,4499,-0.05401832
K2064010,4500,0.05722359
V5015210,4500,3.895982
V5004030,4500,0.19164918
V4145210,4500,-0.05431202
K2064010,4501,0.056547035
V5015210,4501,3.8958979
V5004030,4501,0.19126336
V4145210,4501,-0.055449396
K2064010,4502,0.05526917
V5015210,4502,3.893253
V5004030,4502,0.18851121
V4145210,4502,-0.059080467
K2064010,4503,0.053206366
V5015210,4503,3.8905976
V5004030,4503,0.18601058
V4145210,4503,-0.06400078
K2064010,4504,0.050948363
V5015210,4504,3.886956
V5004030,4504,0.18282221
V4145210,4504,-0.06949056
K2064010,4505,0.047666598
V5015210,4505,3.881735
V5004030,4505,0.17691182
V4145210,4505,-0.07981221
K2064010,4506,0.034634363
V5015210,4506,3.872597
V5004030,4506,0.16045758
V4145210,4506,-0.10685459
K2064010,4507,0.0349
V5015210,4507,3.8739889
V5004030,4507,0.1603301
V4145210,4507,-0.10661447
K2064010,4508,0.034851637
V5015210,4508,3.8759315
V5004030,4508,0.16032876
V4145210,4508,-0.106820606
K2064010,4509,0.033730228
V5015210,4509,3.8767765
V5004030,4509,0.1610388
V4145210,4509,-0.10651675
K2064010,4510,0.034726474
V5015210,4510,3.8779385
V5004030,4510,0.16128911
V4145210,4510,-0.106822215
K2064010,4511,0.033740006
V5015210,4511,3.879306
V5004030,4511,0.16131543
V4145210,4511,-0.10661915
K2064010,4512,0.033820204
V5015210,4512,3.880393
V5004030,4512,0.16195607
V4145210,4512,-0.10693141
K2064010,4513,0.033506412
V5015210,4513,3.8819778
V5004030,4513,0.16196571
V4145210,4513,-0.10718266
K2064010,4514,0.033648543
V5015210,4514,3.8830767
V5004030,4514,0.16271017
V4145210,4514,-0.10716218
K2064010,4515,0.03276829
V5015210,4515,3.883887
V5004030,4515,0.1633736
V4145210,4515,-0.10730565
K2064010,4516,0.03232674
V5015210,4516,3.885951
V5004030,4516,0.1633984
V4145210,4516,-0.10730479
K2064010,4517,0.03212891
V5015210,4517,3.8871841
V5004030,4517,0.16435005
V4145210,4517,-0.1072579
K2064010,4518,0.042372137
V5015210,4518,3.890273
V5004030,4518,0.17030227
V4145210,4518,-0.10025239
K2064010,4519,0.04422596
V5015210,4519,3.894577
V5004030,4519,0.17351715
V4145210,4519,-0.096931316
K2064010,4520,0.045337617
V5015210,4520,3.8971412
V5004030,4520,0.17552252
V4145210,4520,-0.095067054
K2064010,4521,0.04573797
V5015210,4521,3.8992908
V5004030,4521,0.17724484
V4145210,4521,-0.09279751
K2064010,4522,0.046816666
V5015210,4522,3.901968
V5004030,4522,0.17885108
V4145210,4522,-0.09217998
K2064010,4523,0.047343254
V5015210,4523,3.9035065
V5004030,4523,0.18045469
V4145210,4523,-0.091360606
K2064010,4524,0.046094596
V5015210,4524,3.9049644
V5004030,4524,0.18101197
V4145210,4524,-0.09177036
K2064010,4525,0.045660257
V5015210,4525,3.9055011
V5004030,4525,0.18065824
V4145210,4525,-0.092253186
K2064010,4526,0.045261055
V5015210,4526,3.9063308
V5004030,4526,0.17987047
V4145210,4526,-0.09411428
K2064010,4527,0.04405732
V5015210,4527,3.904977
V5004030,4527,0.17895184
V4145210,4527,-0.095617
K2064010,4528,0.042833894
V5015210,4528,3.9057693
V5004030,4528,0.17755832
V4145210,4528,-0.097743176
K2064010,4529,0.0397002
V5015210,4529,3.9048445
V5004030,4529,0.17446482
V4145210,4529,-0.101317875
K2064010,4530,0.029765574
V5015210,4530,3.9012253
V5004030,4530,0.16746771
V4145210,4530,-0.10869207
K2064010,4531,0.029456722
V5015210,4531,3.9019687
V5004030,4531,0.1685106
V4145210,4531,-0.109275006
K2064010,4532,0.028493779
V5015210,4532,3.9042368
V5004030,4532,0.16841204
V4145210,4532,-0.109036595
K2064010,4533,0.028068854
V5015210,4533,3.9046338
V5004030,4533,0.16873221
V4145210,4533,-0.109343804
K2064010,4534,0.028798847
V5015210,4534,3.9057534
V5004030,4534,0.16836655
V4145210,4534,-0.10938493
K2064010,4535,0.028040929
V5015210,4535,3.9064367
V5004030,4535,0.16895467
V4145210,4535,-0.10949537
K2064010,4536,0.028629713
V5015210,4536,3.908015
V5004030,4536,0.16962568
V4145210,4536,-0.10934195
K2064010,4537,0.02864209
V5015210,4537,3.909064
V5004030,4537,0.16994005
V4145210,4537,-0.10992352
K2064010,4538,0.02816181
V5015210,4538,3.9101973
V5004030,4538,0.17013492
V4145210,4538,-0.10982565
K2064010,4539,0.027175434
V5015210,4539,3.9114313
V5004030,4539,0.17055088
V4145210,4539,-0.10970756
K2064010,4540,0.026785104
V5015210,4540,3.9120796
V5004030,4540,0.17026927
V4145210,4540,-0.11001122
K2064010,4541,0.026884673
V5015210,4541,3.9137785
V5004030,4541,0.17132325
V4145210,4541,-0.10990602
K2064010,4542,0.04220845
V5015210,4542,3.925904
V5004030,4542,0.19588798
V4145210,4542,-0.08592242
K2064010,4543,0.012986742
V5015210,4543,3.9099634
V5004030,4543,0.117329426
V4145210,4543,0.019404976
K2064010,4544,0.049321007
V5015210,4544,3.937926
V5004030,4544,0.20519994
V4145210,4544,-0.06894868
K2064010,4545,0.0509017
V5015210,4545,3.9428864
V5004030,4545,0.20993304
V4145210,4545,-0.06387809
K2064010,4546,0.08713368
V5015210,4546,3.9184494
V5004030,4546,0.23076665
V4145210,4546,0.054559063
K2064010,4547,-0.053645924
V5015210,4547,3.93451
V5004030,4547,-0.0011420002
V4145210,4547,-0.120585404
K2064010,4548,-0.038301613
V5015210,4548,4.1218643
V5004030,4548,-0.37784445
V4145210,4548,-0.048935503
K2064010,4549,-0.08575442
V5015210,4549,4.0339007
V5004030,4549,-0.5201292
V4145210,4549,0.09041556
K2064010,4550,0.034172405
V5015210,4550,3.929226
V5004030,4550,-0.66701347
V4145210,4550,-0.0007331744
K2064010,4551,0.10382799
V5015210,4551,3.757597
V5004030,4551,-0.5497704
V4145210,4551,0.22705247
K2064010,4552,0.055071324
V5015210,4552,3.9002702
V5004030,4552,-1.0906731
V4145210,4552,0.17967945
K2064010,4553,0.09258894
V5015210,4553,3.7606008
V5004030,4553,-1.2392141
V4145210,4553,0.21240449
K2064010,4554,0.110010676
V5015210,4554,3.8670342
V5004030,4554,-1.2754648
V4145210,4554,0.44492042
K2064010,4555,0.1581372
V5015210,4555,4.0568285
V5004030,4555,-0.030032456
V4145210,4555,0.736259
K2064010,4556,0.06421083
V5015210,4556,3.8689945
V5004030,4556,-1.0170046
V4145210,4556,0.43222618
K2064010,4557,-0.32666513
V5015210,4557,3.1536124
V5004030,4557,-2.1522038
V4145210,4557,-0.4590253
K2064010,4558,-0.23362808
V5015210,4558,4.3214602
V5004030,4558,-1.7800531
V4145210,4558,0.5499343
K2064010,4559,-0.61724895
V5015210,4559,4.2198563
V5004030,4559,-3.7586277
V4145210,4559,0.6466669
K2064010,4560,-0.48888406
V5015210,4560,4.084224
V5004030,4560,-2.550929
V4145210,4560,1.0313412
K2064010,4561,-0.380893
V5015210,4561,4.8348966
V5004030,4561,-1.8375549
V4145210,4561,1.7633171
K2064010,4562,-1.204769
V5015210,4562,5.3135967
V5004030,4562,-0.49967608
V4145210,4562,2.3345556
K2064010,4563,-2.2577593
V5015210,4563,3.319299
V5004030,4563,-0.4695045
V4145210,4563,1.4490576
K2064010,4564,-1.9567972
V5015210,4564,0.79575825
V5004030,4564,-5.4323945
V4145210,4564,0.2164038
K2064010,4565,-2.0579517
V5015210,4565,0.54413646
V5004030,4565,-3.6015785
V4145210,4565,-1.9478121
K2064010,4566,-2.7786665
V5015210,4566,7.072233
V5004030,4566,-1.8193835
V4145210,4566,0.95395905
K2064010,4567,-1.3917255
V5015210,4567,-7.643705
V5004030,4567,10.629384
V4145210,4567,-7.002695
K2064010,4568,-1.5267662
V5015210,4568,-0.526038
V5004030,4568,2.163244
V4145210,4568,-0.406306
K2064010,4569,-1.6350121
V5015210,4569,0.17712598
V5004030,4569,0.62920135
V4145210,4569,0.2726959
K2064010,4570,-1.1287885
V5015210,4570,1.9840498
V5004030,4570,1.2363795
V4145210,4570,3.013336
K2064010,4571,-0.5661824
V5015210,4571,2.6711414
V5004030,4571,1.4411546
V4145210,4571,2.8160791
K2064010,4572,-0.2885911
V5015210,4572,3.1097612
V5004030,4572,2.3091822
V4145210,4572,3.004998
K2064010,4573,-0.41668034
V5015210,4573,2.3322783
V5004030,4573,1.2858106
V4145210,4573,2.3382008
K2064010,4574,-0.381035
V5015210,4574,2.396897
V5004030,4574,1.3206915
V4145210,4574,2.3246133
K2064010,4575,-0.23343913
V5015210,4575,2.9100075
V5004030,4575,1.842219
V4145210,4575,2.6534986
K2064010,4576,-0.3570819
V5015210,4576,2.4111586
V5004030,4576,1.2863086
V4145210,4576,2.2751431
K2064010,4577,-0.34212527
V5015210,4577,2.421654
V5004030,4577,1.2736088
V4145210,4577,2.256347
K2064010,4578,-0.28982833
V5015210,4578,2.489683
V5004030,4578,1.2697364
V4145210,4578,2.2333393
K2064010,4579,-0.28770635
V5015210,4579,2.487271
V5004030,4579,1.264072
V4145210,4579,2.2267296
K2064010,4580,-0.28718886
V5015210,4580,2.4840431
V5004030,4580,1.2597806
V4145210,4580,2.2194576
K2064010,4581,-0.28359842
V5015210,4581,2.4799473
V5004030,4581,1.2545711
V4145210,4581,2.2124438
K2064010,4582,-0.281665
V5015210,4582,2.4754288
V5004030,4582,1.2495004
V4145210,4582,2.205798
K2064010,4583,-0.27936676
V5015210,4583,2.47083
V5004030,4583,1.2436721
V4145210,4583,2.196909
K2064010,4584,-0.276801
V5015210,4584,2.4656525
V5004030,4584,1.2391022
V4145210,4584,2.1889846
K2064010,4585,-0.27517268
V5015210,4585,2.4615376
V5004030,4585,1.2324984
V4145210,4585,2.1817107
K2064010,4586,-0.27284327
V5015210,4586,2.4569693
V5004030,4586,1.2273704
V4145210,4586,2.174098
K2064010,4587,-0.27039373
V5015210,4587,2.452647
V5004030,4587,1.221654
V4145210,4587,2.1660843
K2064010,4588,-0.26760206
V5015210,4588,2.4477346
V5004030,4588,1.2170724
V4145210,4588,2.1580722
K2064010,4589,-0.2658178
V5015210,4589,2.4427984
V5004030,4589,1.2109824
V4145210,4589,2.150448
K2064010,4590,-0.29039553
V5015210,4590,3.190293
V5004030,4590,2.0435522
V4145210,4590,2.7999318
K2064010,4591,-0.31165385
V5015210,4591,2.3776948
V5004030,4591,1.2099026
V4145210,4591,2.1555607
K2064010,4592,-0.31335595
V5015210,4592,2.3746645
V5004030,4592,1.2106644
V4145210,4592,2.1530726
K2064010,4593,-0.3129148
V5015210,4593,2.3716776
V5004030,4593,1.2133108
V4145210,4593,2.1517353
K2064010,4594,-0.3119227
V5015210,4594,2.3715527
V5004030,4594,1.213049
V4145210,4594,2.1475868
K2064010,4595,-0.30904713
V5015210,4595,2.3688781
V5004030,4595,1.2109978
V4145210,4595,2.1405563
K2064010,4596,-0.3053942
V5015210,4596,2.3648129
V5004030,4596,1.2048397
V4145210,4596,2.1317785
K2064010,4597,-0.3011179
V5015210,4597,2.3590546
V5004030,4597,1.1968981
V4145210,4597,2.1203659
K2064010,4598,-0.29589793
V5015210,4598,2.3542595
V5004030,4598,1.1849637
V4145210,4598,2.1071694
K2064010,4599,-0.34347367
V5015210,4599,2.8062096
V5004030,4599,1.65354
V4145210,4599,2.5016863
K2064010,4600,-0.27881685
V5015210,4600,2.345588
V5004030,4600,1.163006
V4145210,4600,2.0768414
K2064010,4601,-0.26510936
V5015210,4601,2.3492498
V5004030,4601,1.1500866
V4145210,4601,2.060356
K2064010,4602,-0.06402752
V5015210,4602,3.645972
V5004030,4602,2.424219
V4145210,4602,2.9715526
K2064010,4603,-0.3661187
V5015210,4603,2.8615816
V5004030,4603,1.56578
V4145210,4603,2.3613975
K2064010,4604,-0.22529912
V5015210,4604,2.380682
V5004030,4604,1.1246458
V4145210,4604,2.020277
K2064010,4605,-0.22054295
V5015210,4605,2.37795
V5004030,4605,1.1220282
V4145210,4605,2.0132058
K2064010,4606,-0.096389644
V5015210,4606,2.7165582
V5004030,4606,1.4880089
V4145210,4606,2.2898178
K2064010,4607,-0.2155432
V5015210,4607,2.3690035
V5004030,4607,1.1085739
V4145210,4607,1.9945151
K2064010,4608,-0.18900113
V5015210,4608,3.4401076
V5004030,4608,2.5650866
V4145210,4608,2.8516839
K2064010,4609,-0.016753212
V5015210,4609,2.9948978
V5004030,4609,2.1427822
V4145210,4609,2.4678128
K2064010,4610,-0.20974024
V5015210,4610,2.354454
V5004030,4610,1.0998738
V4145210,4610,1.9785013
K2064010,4611,-0.20324521
V5015210,4611,2.3548098
V5004030,4611,1.0943623
V4145210,4611,1.9680153
K2064010,4612,-0.16161697
V5015210,4612,3.0405347
V5004030,4612,2.1004212
V4145210,4612,2.5644
K2064010,4613,-0.15454452
V5015210,4613,3.0304725
V5004030,4613,2.2602024
V4145210,4613,2.6166031
K2064010,4614,-0.26934537
V5015210,4614,2.2434647
V5004030,4614,1.0416759
V4145210,4614,1.9164762
K2064010,4615,-0.22369383
V5015210,4615,2.6422727
V5004030,4615,1.5058756
V4145210,4615,2.3336535
K2064010,4616,-0.3616029
V5015210,4616,3.1522796
V5004030,4616,2.218046
V4145210,4616,2.5253828
K2064010,4617,-0.5903087
V5015210,4617,2.8004663
V5004030,4617,1.8583336
V4145210,4617,1.7896638
K2064010,4618,-0.74348205
V5015210,4618,2.0752316
V5004030,4618,1.3634334
V4145210,4618,1.3052939
K2064010,4619,-0.89922386
V5015210,4619,1.932075
V5004030,4619,1.2591275
V4145210,4619,1.5390458
K2064010,4620,-1.0776296
V5015210,4620,1.5994458
V5004030,4620,0.62459034
V4145210,4620,0.9507645
K2064010,4621,-1.16407
V5015210,4621,1.7516212
V5004030,4621,1.3118004
V4145210,4621,1.3768045
K2064010,4622,-1.8324293
V5015210,4622,1.6783962
V5004030,4622,0.049791098
V4145210,4622,0.47765294
K2064010,4623,-2.3771813
V5015210,4623,1.4635167
V5004030,4623,0.80079526
V4145210,4623,1.2268873
K2064010,4624,-2.032385
V5015210,4624,0.79805833
V5004030,4624,0.8462923
V4145210,4624,1.2181424
K2064010,4625,-1.1551
V5015210,4625,1.7328295
V5004030,4625,1.1459271
V4145210,4625,1.7018147
K2064010,4626,-0.8029619
V5015210,4626,1.7438116
V5004030,4626,1.4004722
V4145210,4626,2.2250516
K2064010,4627,-0.6214163
V5015210,4627,1.8441043
V5004030,4627,0.63453543
V4145210,4627,1.7321242
K2064010,4628,-0.53898615
V5015210,4628,1.9156011
V5004030,4628,0.6973241
V4145210,4628,1.7550858
K2064010,4629,-0.5212012
V5015210,4629,2.395676
V5004030,4629,1.1744025
V4145210,4629,2.1609993
K2064010,4630,-0.35747764
V5015210,4630,2.5712245
V5004030,4630,1.8386086
V4145210,4630,2.2086086
K2064010,4631,-0.42719737
V5015210,4631,2.4912
V5004030,4631,1.910388
V4145210,4631,2.0080454
K2064010,4632,-0.9722405
V5015210,4632,1.6076568
V5004030,4632,1.0130652
V4145210,4632,1.3102735
K2064010,4633,-0.89389735
V5015210,4633,2.069928
V5004030,4633,1.3556938
V4145210,4633,1.9275233
K2064010,4634,-0.7606099
V5015210,4634,2.1453612
V5004030,4634,1.3601826
V4145210,4634,2.087053
K2064010,4635,-0.68260485
V5015210,4635,2.1941574
V5004030,4635,0.9852433
V4145210,4635,2.0292878
K2064010,4636,-0.582805
V5015210,4636,2.2811158
V5004030,4636,1.3669566
V4145210,4636,2.1427677
K2064010,4637,-0.5600378
V5015210,4637,1.8391327
V5004030,4637,0.6198136
V4145210,4637,1.661672
K2064010,4638,-0.6066724
V5015210,4638,1.7338305
V5004030,4638,0.6063091
V4145210,4638,1.6685752
K2064010,4639,-0.6074909
V5015210,4639,1.720796
V5004030,4639,0.6116859
V4145210,4639,1.671464
K2064010,4640,-0.54680103
V5015210,4640,1.9131274
V5004030,4640,1.2488503
V4145210,4640,1.8901105
K2064010,4641,-0.74172896
V5015210,4641,2.2653759
V5004030,4641,1.3896095
V4145210,4641,2.1010685
K2064010,4642,-0.76540923
V5015210,4642,2.2897513
V5004030,4642,1.3881999
V4145210,4642,2.0883844
K2064010,4643,-0.7600569
V5015210,4643,2.2788136
V5004030,4643,1.3943962
V4145210,4643,2.0932806
K2064010,4644,-0.5958176
V5015210,4644,1.7242264
V5004030,4644,0.62988985
V4145210,4644,1.6656221
K2064010,4645,-0.73296136
V5015210,4645,2.1225443
V5004030,4645,0.9739895
V4145210,4645,1.9658328
K2064010,4646,-0.5904355
V5015210,4646,2.1316032
V5004030,4646,1.2361872
V4145210,4646,2.0010402
K2064010,4647,-0.5664312
V5015210,4647,2.093532
V5004030,4647,1.006873
V4145210,4647,2.000594
K2064010,4648,-0.5099065
V5015210,4648,2.0257964
V5004030,4648,0.95440054
V4145210,4648,1.9637464
K2064010,4649,-0.54203326
V5015210,4649,1.7244778
V5004030,4649,0.5969991
V4145210,4649,1.5993611
K2064010,4650,-0.4637791
V5015210,4650,1.8438749
V5004030,4650,0.6222308
V4145210,4650,1.5934095
K2064010,4651,-0.45700273
V5015210,4651,1.8439165
V5004030,4651,0.6226158
V4145210,4651,1.5874734
K2064010,4652,-0.4512689
V5015210,4652,1.8428802
V5004030,4652,0.62136495
V4145210,4652,1.5812511
K2064010,4653,-0.44589213
V5015210,4653,1.842225
V5004030,4653,0.6201487
V4145210,4653,1.5757462
K2064010,4654,-0.44086528
V5015210,4654,1.8417152
V5004030,4654,0.6198301
V4145210,4654,1.5697342
K2064010,4655,-0.4351709
V5015210,4655,1.8427323
V5004030,4655,0.6216056
V4145210,4655,1.565642
K2064010,4656,-0.4286295
V5015210,4656,1.8446789
V5004030,4656,0.6214751
V4145210,4656,1.5612907
K2064010,4657,-0.4233131
